popularity,danceability,energy,key,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo
-0.34957748874769395,-3.145782746484842,0.9216538273975319,-1.4833161388328557,0.7200357157955626,-0.6678158875279732,-0.8314517048516838,-0.25022246382762764,-0.9671212206059735,-0.81090788287501,-1.1354958654096126
1.6519953819494504,0.0578397698944093,-0.9255348004567707,0.7299825488225471,-0.3600536848801729,-0.7870357348430548,3.1724985888624464,-0.2505477766868716,-0.4679330015280502,-0.7209067388882866,0.0036329421683867964
1.1900939502501093,1.0491246059052015,0.8065641932633073,0.7299825488225471,1.19186048374948,0.567923747250959,0.6110946192834171,-0.25051662816254133,-0.27593753265192594,1.0834019096074552,-0.7133905153378332
-0.2725939167978038,1.324846215921449,0.104517425044538,0.7299825488225471,0.2417818442661941,0.8789320445946499,-0.430729618252097,-0.2505477766868716,0.7663235841041776,0.7148257961380159,0.8979585704988123
1.3440610941498896,-0.02750263320585771,-0.0796259895702207,1.5599695566933232,0.7396801989427733,-0.8015494553857604,-0.8271640359117146,-0.2503403624477563,-0.5707877169974025,-0.300901400283577,-0.1404385144718242
-0.7344953484971448,-0.43452024799174654,0.5994028518217037,-0.3766667950051543,1.2572230367665633,-0.7383111015925431,-0.3080248379243584,-0.2505477766868716,1.0474598063870741,0.15767585717258503,0.21875431845549895
-0.42656106069758415,-2.6731171293141327,1.048252424945179,-0.10000445904822894,0.056052185419837613,-0.05409284743642309,-0.8350731288247025,-0.22107312165470092,1.2394552752631982,-0.07375565593613213,1.3997531089535697
0.2662910868514273,-0.27696504226817664,-0.3500866297856485,-1.4833161388328557,0.7207500606372792,-0.8492373943117931,1.3062661884405673,0.9284384245999566,-0.727812582613947,-0.09947026850376743,2.0116355905140964
-1.6582982118958267,-0.5461218520459419,-0.908271355336637,-0.929991466919005,-1.0858280440643973,-0.194046581241084,-0.028089977861076587,0.22031893456780605,1.0337458443244938,-0.21518602505812626,-1.0731210620869038
0.574225374650988,-1.1106946725553999,0.18508016893849522,1.0066448847794724,-0.2671888554569947,-0.3485140355884505,-0.6878031314102108,2.471309255913584,-0.8436955620427506,-1.205198608912084,1.005859810729475
0.7281925185507683,1.6793454287994811,-1.0060975443507278,-1.2066538028759304,-0.14325002541913734,1.9985619150319374,-0.2193787989043191,-0.2505477766868716,-0.727812582613947,-1.1366263087317234,-0.8042283036250422
0.6512089466008781,0.038145369178963065,0.656947668888816,-0.929991466919005,-1.473717293116596,-0.8575309489076248,-0.799217205715397,0.3178400154149882,1.493163573420934,1.4734068668832565,0.16828091438746784
-0.9654460643468152,1.0950782075745762,0.25413394941902995,1.5599695566933232,-0.13896395636883696,2.5791107367401604,-0.5786285359855309,-0.2505477766868716,-0.8107820530925579,0.8005411713634669,1.4422325008716215
-0.34957748874769395,1.239503812821182,0.3462056567264096,-1.2066538028759304,0.4657289521443974,0.2361815634176886,-0.7199956403174882,-0.2428334225303035,-0.588615867678757,-0.01375489327831645,-0.7888496883230639
-3.3519367947934104,0.9178286011355608,1.7675626382840819,-0.3766667950051543,1.4261655918325762,1.5735172419955599,-0.6406807632995584,-0.19880338229706085,-0.9115796742525233,1.259118428819629,2.7245365753869186
-1.3503639240962662,0.10379337156378385,-0.6723376053614772,0.7299825488225471,-0.9608176967639651,-0.7994760667368025,-0.028089977861076587,-0.2505477766868716,4.901083145972141,-0.2709010189546694,-1.5660253986887696
0.2662910868514273,0.8784397997046683,0.05272708968413693,0.4533202128656218,0.3192882595924623,-0.7694119313269122,0.3218285972180258,0.11042577629971283,-0.3513643239961175,-1.51805972848498,0.14698744704626746
1.4210446660997798,-0.12597463678308887,-0.758654830962145,-1.2066538028759304,0.4728724005615648,-0.8575309489076248,-0.7377248481214961,-0.2504833691073569,-0.3376503619335372,-1.590917797426613,-1.0703966453900495
-1.7352817838457169,0.116922972040748,0.43827736403378925,1.5599695566933232,-0.4264877551598312,-0.7020268002357793,0.04655931815579865,-0.25042332814340246,-0.08394206377580145,0.3676785264749399,-0.6061703792813837
0.574225374650988,-0.7365010589619214,1.0309889798250453,0.4533202128656218,-0.39291354759914393,-0.3277801490988711,0.38714673123279164,-0.25051451763168714,-0.8738662785804274,0.7919696338409218,0.610174133099555
0.11232394295164701,0.27447817776431715,0.12178087016467168,-1.4833161388328557,0.6986053705440597,-0.03335896094684368,-0.1913853128979909,-0.2505477766868716,1.2394552752631982,0.9976865343820042,0.7226638646091301
-1.273380352146376,0.34669098038762,-0.8967623919232146,0.7299825488225471,-0.44148899683588305,-0.5921372018410085,0.56443880927287,-0.2331540913715906,-0.3582213050274077,0.9934007656207317,1.364801710539983
-0.11862677289802348,0.0578397698944093,0.6742111140089496,1.5599695566933232,-0.6165034830564884,-0.746604656188375,-0.7503219168243438,5.062167821704391,-0.2005107413077342,0.2519627699205811,-0.1755691508259937
0.574225374650988,-0.22444664036032005,-0.07387150786350946,0.7299825488225471,-0.08395940355664674,0.40205265533432366,-0.7013333163132695,-0.2505477766868716,-0.16622583615128336,1.5676937796312527,3.37416656723412
-0.04164320094813331,0.27447817776431715,-0.9773251358171717,0.17665787690869642,-0.24397264810119998,0.9411337040633883,-0.252037865911702,-0.2505352590555987,-0.20736772233902434,0.18339046974022033,-1.3582169303774232
-0.5805282045973644,1.003171004235827,-0.4824397090400067,-1.2066538028759304,0.11855735907005373,1.7601222204017746,-0.1493950838884987,-0.2505477766868716,-0.31022243780837655,0.08481778823095218,-0.9987014691570509
1.6519953819494504,-0.09315063559067849,0.20234361405862888,0.7299825488225471,0.4885879870793333,-0.7911825121409707,-0.4325958506525188,-0.25035637337147754,-0.330793380902247,-1.6080608724717032,-0.7137848388071145
-0.5805282045973644,0.5370701873036002,-0.06811702615679824,1.0066448847794724,0.5482357813626827,-0.8253934248487766,-0.7997304196255131,-0.2505477766868716,-0.44736205843417975,-0.10804180602631253,-0.46170459917189133
0.6512089466008781,-0.9925282682627224,-0.4766852273332955,1.0066448847794724,0.6357430244729854,0.03920964176668428,2.015434500600881,-0.2505477766868716,-0.6523857912697554,-0.8280509579201003,-1.7820071170906784
-0.6575117765472547,1.5217902230759113,-0.6378107151212099,0.17665787690869642,0.14927418726387434,0.1117782444802121,-0.5655649091825777,-0.2505477766868716,-0.9136367685619101,0.9762576905756414,-1.1356392557620787
1.036126806350329,-1.2485554775635235,-0.13717080663733297,0.17665787690869642,0.16463260136078467,-0.9041821935091785,-0.623418113595656,-0.2505302374477043,-0.7902111099986874,-1.046625164745,-1.609687761014666
-1.9662324996953875,0.9243934013740428,1.3072041017471843,-0.10000445904822894,0.3271460528513464,0.008108812032315157,-0.3080248379243584,-0.2505477766868716,4.331953720375058,1.6448376173341586,-0.3356286317661628
0.7281925185507683,1.4495774204526084,-0.022081172503108405,-1.2066538028759304,0.40572398544018984,1.7808561068913535,-0.4722532891614838,-0.2505477766868716,-0.7545548086359787,0.19624777602403798,-0.6463913731480959
0.2662910868514273,-0.15879863797549926,1.405030290761275,0.17665787690869642,0.4753726075075734,-0.7797788745717019,-0.8332059633080805,6.605038653018019,1.081744711543525,-1.5223454972462525,0.29048534227661377
0.2662910868514273,-0.782454660631296,1.405030290761275,1.0066448847794724,1.039705032463811,-0.7320909356456694,-0.8199790411700905,-0.2476439773392578,0.6908967927599857,1.07483037208491,-0.6422330529265821
-0.811478920447035,-0.6380290553846909,0.8526000469169971,-1.4833161388328557,0.7232502675832878,-0.5672565380535132,-0.8122808325183501,-0.22463919102896354,0.2383360446948357,-0.02232643080086155,0.2952889190842252
1.6519953819494504,0.7537085951735089,0.823827638383441,1.2833072207363978,0.30250115581211834,-0.42004594397749945,0.48978951325599485,-0.2505477766868716,1.5205914975460948,0.9419715404854611,-0.7124943256349204
1.2670775221999995,0.0578397698944093,1.002216571291489,1.0066448847794724,1.0625640673987473,-0.7414211845659802,-0.7372582900213906,-0.2505477766868716,0.9583190529803021,0.46196543922293604,0.113147323864292
1.3440610941498896,0.5830237889729748,-0.13141632493062175,-1.4833161388328557,0.15784632536447543,2.392505758333946,-0.6388145308991365,-0.2505477766868716,-0.6208436785258206,-0.6480486699466532,1.14896338249054
0.574225374650988,-0.49360345013808526,-3.060447513646635,0.4533202128656218,-3.567819196609268,-0.8222833418753398,3.111846035848735,-0.2498454793509199,0.36176170325805845,-1.8223493105353308,0.17168643525853525
0.8821596624505487,0.85218059875074,-1.242031294325888,-0.10000445904822894,-0.49827941175236545,1.6564527879538775,2.188060997639905,-0.24958712126360086,-0.6592427723010456,1.5419791670636174,0.7868668949257803
0.7281925185507683,0.1957005749025322,-0.016326690796397175,0.7299825488225471,-0.15003630141544655,-0.817099870252945,-0.7647852179276133,-0.25050622106212256,-0.5639307359661123,-0.5751906010050198,-0.5716849995133112
0.42025823075120766,-0.6971122575310289,-0.8564810199762359,-0.929991466919005,0.09712701381855117,-0.8347236737690874,-0.08874253087478759,-0.25051560928557726,-0.5714734151005315,-1.7837773916838777,-0.570251095988651
0.574225374650988,0.16287657371012182,-1.0406244345909954,-0.929991466919005,-0.24004375147175777,0.2776493363968474,-0.35934622893596013,-0.2505477766868716,1.1777424459815868,-0.5151898383472044,0.28700812622931404
0.1893075149015372,0.23508937633342467,-1.0866602882446852,1.0066448847794724,-0.9679611451811325,-0.8233200361998189,1.4229057134669345,-0.2505477766868716,-0.9259793344182325,-0.6437629011853807,-0.0714319073475631
0.8821596624505487,-2.2070163123819055,1.4798385529485205,-1.4833161388328557,1.2507939331911124,-0.4843209920951956,-0.5049123561688666,-0.2505201942319156,-0.24165262749547514,-0.9094805643842785,1.5427849855384024
0.3432746588013175,0.5305053870651182,-0.05085358103666455,1.0066448847794724,0.4107243993322069,-0.7196506037519217,0.03722815615368924,-0.2496526204970057,-0.5365028118409517,-1.1666266900606312,0.752417362745825
0.49724180270109786,0.3532557806261021,-0.9715706541104605,1.0066448847794724,0.2728558448808732,-0.713430437805048,3.18649533186561,-0.2505477766868716,-0.4267911153403093,-0.6351913636628356,1.0063616769631063
1.3440610941498896,1.5611790245068036,0.09300846163111554,1.0066448847794724,1.17864510417772,1.7497552771569849,-0.15872624589060813,-0.2505477766868716,0.7114677358538563,0.5648238894934772,-0.9305552041475859
1.57501180999956,0.4123389827724408,0.507331144514324,0.17665787690869642,0.6057405411208815,0.12214518772500181,-0.6985339677126366,-0.17704308142145828,-0.5433597928722419,0.8348273214536472,-0.7855875578044627
0.8051760905006585,-0.24414104107576629,-1.3110850748064227,0.4533202128656218,-0.9129565923689423,-0.8357603680935664,2.9718786058170936,-0.2505338762940046,-0.6366147348977881,-0.18947141249049096,0.3605673770443704
0.42025823075120766,-0.03406743344433979,0.7662828213163287,-1.4833161388328557,0.7528955785145333,-0.5745133983248659,0.2331825581979866,-0.2013505747072484,0.22462208263225542,0.6505392647189276,-0.42600040140785767
-0.34957748874769395,-1.5505362885336986,-0.8967623919232146,1.0066448847794724,-0.46291934208738594,0.972234533797757,-0.1820541508958815,-0.2500135940499923,2.871416760710255,0.17053316345640268,1.8602512258981203
-0.34957748874769395,0.4123389827724408,-2.623106903936582,-0.3766667950051543,-4.636479079817534,-0.5434125685904969,-0.8188593017298372,-0.2505477766868716,-0.8073535625769128,-1.5780604911427953,0.8276614502023567
-0.04164320094813331,0.3795149815800304,-0.34433214807893725,-1.2066538028759304,0.843260200991703,2.0192958015215168,-0.8133539161485928,-0.17558754290135106,0.10805340510032287,0.1276754758436772,1.4363176488323994
0.42025823075120766,0.9046990006585967,0.5303490713411689,0.7299825488225471,0.031407288380609535,-0.22411071665097415,1.7914866125502555,-0.2196175831345937,-0.5502167739035321,1.104830753413818,-0.8930227793896112
-0.5035446326474743,0.26791337752583505,-2.214538702760085,-0.6533291309620797,-1.0790417680680882,-0.6916598569909896,2.537979572719007,-0.250525434170588,-0.4062201722464388,-1.7794916229226052,0.7636735054144056
-0.42656106069758415,-1.0778706713629895,-0.5630024529339639,1.0066448847794724,0.03962225406035212,1.0240692500217057,0.2238513961958772,-0.2505477766868716,-0.5502167739035321,-1.7194908602647896,-1.2858406499702109
0.8051760905006585,0.24821897681038882,0.7029835225425058,-0.10000445904822894,-0.016810988435271436,-0.5879904245430926,-0.5814278845861637,-0.2505365690402668,3.5434009017766903,1.5634080108699802,0.4914110736695932
-1.8892489277454974,0.8587453989892221,-0.614792788294365,0.17665787690869642,-0.4089863065377709,-0.2883857647686702,-0.4969808684670737,-0.2505477766868716,-0.502217906684501,1.194831897400541,-1.4306649059608683
0.11232394295164701,0.13005257251771216,1.272677211506917,-1.2066538028759304,-0.2321859582128737,1.8637916528496712,0.18652674818743958,-0.24500945261786375,0.293191892945157,0.7962554026021944,-1.0558066770266346
0.6512089466008781,1.7778174323767122,-0.40187696514604954,-1.2066538028759304,-0.696152932907907,0.22581462017289888,0.7463964683140034,-0.25049996224648613,-0.6715853381573678,1.0448299907560021,0.2191127943366641
0.7281925185507683,0.7471437949350267,-0.78167275778899,0.17665787690869642,0.6178844034300662,-0.44181652479155786,-0.6350820660982928,-0.2505477766868716,-0.7415265446765273,0.6076815771062026,-1.6091858947810347
0.1893075149015372,1.600567825937696,-0.3213142212520923,-1.2066538028759304,0.422153916799675,0.8996659310842293,-0.8156400508391095,-0.2505477766868716,-0.22108168440160467,0.2862489200107615,-0.7162941699752692
0.6512089466008781,2.0207150412005483,-0.022081172503108405,-0.929991466919005,-0.05574278230883465,-0.19923005286347886,-0.6131538353933357,-0.25038621191113974,-0.48850394462192065,0.1791047009789478,0.004564979459415645
1.4210446660997798,-2.2792291150052084,-0.2925418127185362,-0.10000445904822894,0.2771419139311736,0.0599435282562637,1.3622531604532233,1.6562076846535545,0.14919529128806364,-0.9651955582808216,-1.0846281378723002
-0.19561034484791365,0.42546858324940495,-0.2580149224782688,1.5599695566933232,-0.10503257638729112,0.6197584634749075,-0.803649507666399,-0.24993135612360623,0.7731805651354677,1.2119749724456312,-0.8383910551000662
-0.6575117765472547,-0.3688722456069258,0.27715187624587484,0.17665787690869642,0.8821919948652661,1.6564527879538775,0.9983378423709571,-0.2505477766868716,-0.022229234494190193,-0.8366224954426451,1.786154261261316
-1.0424296362967054,1.3182814156829668,0.6166662969418374,1.5599695566933232,0.061766944153571667,1.9467271988079888,-0.12606717888322522,-0.249616232034003,-0.7086130357263346,1.5334076295410723,-1.1456407328465819
-0.42656106069758415,-0.13253943702157095,-0.39036800173262703,0.7299825488225471,0.131058393800097,1.90525942582883,-0.7568537302258204,-0.2505477766868716,-0.6304434519696268,0.9462573092467336,2.022318171772813
-1.0424296362967054,0.7208845939810984,-0.33857766637222597,-1.2066538028759304,-0.8965266610094571,1.9259933123184094,-0.8143803439688247,-0.2505477766868716,0.7114677358538563,-0.27518678771594196,-1.387504409868603
0.1893075149015372,-1.0910002718399536,-2.2778380015339086,-0.929991466919005,-2.7852544225085607,-0.8793015297216831,2.1647330926346315,-0.25042696698970274,1.4108798010454522,0.5519665832096595,1.2475084022227965
1.3440610941498896,-0.5132978508535315,-0.21773355053129018,-0.6533291309620797,-0.5904298963338267,-0.743494573214938,0.10254629016845507,-0.2483208027511076,-0.26908055162063577,0.23053392611421836,1.1858505506624177
1.3440610941498896,0.44516298396485116,0.7260014493693507,-0.6533291309620797,0.08819770329709159,-0.1162945069051612,0.009234670147361028,5.214999366315647,0.9308911288551414,0.9719719218143689,-0.18428011473830286
0.6512089466008781,1.6793454287994811,-0.33857766637222597,-1.2066538028759304,-0.23040009610858184,-0.1194045898785982,0.2285169771969319,-0.25051691927024533,-0.41993413430901916,-0.48947522577956915,0.7213375038488195
